customerID,phoneNumber,age,gender,planType,tenure,numDeviceOwned,numOfCalls,totalCallDuration,numOfSMS,dataUsage,prevMonthlyFee,totalFee,countOverduePayment,countBarSuspend,creditScore,applicationResult
48-7862604,779 763 4209,28,Female,Postpaid,32,3,107,13855.63,189,94.22,45.28,2187.26,,,9,0
71-7115514,558 602 2676,50,Female,Prepaid,32,3,102,18460.95,134,180.95,72.96,2840.62,2,,33,0
27-2627073,328 371 6764,37,Female,Postpaid,33,3,101,7996.51,71,17.63,51.16,50.77,,,3,0
55-9888195,973 872 2115,41,Male,Postpaid,34,3,124,24559.97,36,64.14,100.55,1051.28,1,,17,0
73-1399631,747 772 6992,24,Female,Postpaid,35,3,65,28583.04,75,99.71,65.82,1240.53,,,42,0
39-1505459,249 325 0220,35,Male,Postpaid,35,3,195,16173.67,145,190.36,39.33,2763.39,1,,44,0
76-5494979,417 285 7571,53,Female,Postpaid,35,3,5,28829.18,4,70.33,107.06,74.01,,,5,0
57-3814250,768 458 9054,23,Female,Postpaid,36,3,64,17130.04,173,107.73,67.93,3251.35,,,50,0
06-8961241,814 411 4235,33,Male,Postpaid,36,3,185,25020.74,137,81.24,97.75,1938.19,,1,40,0
98-3327368,257 624 9036,36,Female,Postpaid,38,3,165,15468.96,194,24.75,59.47,229.1,2,,12,0
44-6140040,107 772 0387,28,Male,Postpaid,38,3,51,23249.86,199,90.4,79.75,2672.04,1,,21,0
24-2793470,702 224 3481,40,Male,Postpaid,39,3,56,2321.59,199,194.8,63.47,676.5,2,,2,0
64-1826612,347 163 0846,40,Female,Postpaid,39,3,69,15370.8,95,83.98,39.31,1449.55,3,,15,0
81-1953638,775 309 3723,59,Male,Postpaid,40,3,117,24699.11,43,68.27,90.49,432.03,,,42,0
36-5670308,147 925 3109,48,Female,Postpaid,40,3,50,3758.3,173,27.23,37.21,72.76,,,4,0
63-2156500,733 824 7478,42,Male,Prepaid,41,3,162,12516.31,78,196.42,47.37,2883.49,1,,23,0
42-5487632,609 912 2140,46,Male,Prepaid,41,3,107,23103.32,12,152.9,42.86,2730.23,1,2,12,0
78-4199482,576 489 5416,18,Female,Prepaid,41,3,31,3936.97,96,8.29,100.58,1068.29,,,7,0
08-9103043,480 131 3807,31,Male,Postpaid,41,3,48,13383.71,169,114.5,70.58,2894.26,,1,10,0
11-9619776,254 202 2477,37,Female,Postpaid,41,3,6,20228.06,96,182.15,99.7,107.36,,1,42,0
87-0127293,991 901 8474,42,Male,Prepaid,41,3,147,9986.72,107,49.91,93.23,443.55,,,15,0
11-4611742,814 559 4733,30,Female,Postpaid,42,3,195,8728.32,114,158.04,83.62,3039.64,,,30,0
17-9654954,570 447 8455,22,Female,Postpaid,42,3,133,17774.73,12,171.43,76.86,759.63,2,,18,0
20-6412935,443 127 0019,22,Male,Prepaid,42,3,187,5629.92,82,130.33,73.96,675.2,,,43,0
88-0714512,393 545 1540,20,Female,Postpaid,43,3,86,23199.75,136,111.48,86.86,2176.07,2,,48,0
63-5834293,718 976 1672,56,Male,Postpaid,44,3,55,16632.11,143,188.18,106.61,650.78,1,3,40,0
40-3776466,773 495 7700,19,Female,Prepaid,45,3,100,21594.11,94,166.52,101.76,192.16,3,,12,0
00-7920263,846 757 2225,47,Male,Prepaid,45,3,136,9162.97,84,83.79,37.09,2914.48,,,20,0
94-6227208,162 214 6376,48,Female,Postpaid,48,3,13,2935.82,113,118.7,97.79,3257.31,2,,31,0
24-3927368,339 735 8191,45,Female,Postpaid,48,3,167,20426.27,185,12.84,57.76,2266.94,,,18,0
14-8765396,577 415 4597,18,Male,Prepaid,48,3,168,29345.09,106,108.27,31.09,3378.74,,,42,0
47-0708274,708 988 4844,18,Male,Postpaid,49,3,183,8905.06,2,73.96,41.91,2375.02,1,,31,0
34-8951201,894 191 6087,58,Male,Postpaid,49,3,90,17141.54,15,107.29,77.13,2449.23,2,1,23,0
56-9485725,303 121 6598,41,Female,Prepaid,50,3,65,16362.33,180,21.13,56.54,964.53,,3,8,0
05-9432593,563 942 9298,57,Male,Postpaid,50,3,103,7384.82,191,180.99,35.42,3224.21,,,1,0
49-9586233,514 170 0295,60,Female,Postpaid,51,3,117,2867.22,39,111.25,55.42,2613.06,,,42,0
72-4527269,890 449 9307,34,Female,Postpaid,51,3,78,2225.58,80,176.35,41.11,3238.18,1,,16,0
31-8919471,690 387 1864,50,Male,Postpaid,52,3,17,16753.89,16,91.25,63.22,1297.85,,,21,0
99-1701168,213 874 1142,24,Male,Postpaid,53,3,132,704.7,161,179.84,65.05,1195.77,1,,16,0
92-4171463,367 250 8784,18,Female,Postpaid,53,3,83,5574.8,134,139.82,86.69,1715.55,1,,5,0
77-2991607,886 200 9292,29,Female,Prepaid,53,3,76,29154.48,151,114,88.38,801.57,,3,3,0
40-6775043,850 885 0178,22,Male,Postpaid,54,3,145,513.03,172,106.08,31.69,1660.85,2,1,14,0
56-1473551,855 778 5180,42,Female,Postpaid,54,3,19,6950.77,127,112.71,109.03,1367.24,,,32,0
84-6023684,691 497 4378,18,Male,Postpaid,55,3,68,29583.16,140,13.97,96.85,1483.72,1,1,21,0
18-3508833,371 411 3989,49,Male,Prepaid,56,3,60,20808.93,200,86.35,74.89,1893.42,,1,17,0
86-1604379,894 593 1648,52,Male,Postpaid,56,3,21,5818.16,24,85.77,35.25,2194.99,,,44,0
62-6119263,396 814 5286,29,Female,Postpaid,56,3,36,19369.69,86,57.27,37.65,3548.79,1,,9,0
39-3741984,670 273 8191,18,Female,Prepaid,56,3,11,10518.37,199,131.82,101.84,1425.16,,,43,0
14-7486646,408 814 7833,42,Male,Postpaid,57,3,58,8909.2,49,186.78,71.14,2373.08,1,1,29,0
80-3342767,276 886 8989,19,Male,Postpaid,57,3,124,4566.3,151,4.01,77.02,101.64,,,25,0
62-7238037,903 999 6347,25,Male,Prepaid,57,3,146,29989.58,18,173.46,83,3355.02,,,40,0
59-9314933,412 324 8381,59,Male,Prepaid,58,3,81,17598.85,148,36.54,95.76,891.23,,,4,0
55-4225379,608 718 5145,38,Male,Postpaid,58,3,14,7365.65,95,58.41,63.32,1340.88,,1,46,0
46-4179324,906 656 8751,56,Female,Postpaid,59,3,61,24774.3,85,112.31,62.89,1318.26,1,,21,0
50-6874782,367 992 6545,54,Male,Prepaid,59,3,109,18493.51,107,142.51,81.69,2537.03,,,21,0
55-5707639,976 299 3078,35,Female,Postpaid,59,3,78,21504.3,44,95.64,74.73,1949.14,,1,36,0
72-8368524,255 310 4551,37,Male,Postpaid,60,3,185,20371.11,160,43.05,79.85,2102.77,,,47,0
38-6911223,450 898 6747,40,Male,Postpaid,60,3,88,14917.23,7,12.86,102.56,2152.62,,,1,0
83-7900278,297 319 4524,57,Male,Postpaid,61,3,122,19914.3,196,16.7,103.13,1823.19,,,30,0
47-1968855,883 500 4946,26,Female,Prepaid,61,3,1,6515.93,94,164.82,74.88,2786.42,1,1,38,0
66-1767069,590 935 6163,34,Male,Prepaid,62,3,173,7025.95,100,47.82,86.55,1298.06,,,14,0
78-1673763,840 753 8815,43,Male,Postpaid,63,3,160,7531.8,74,100.33,69.78,946.74,,,4,0
02-4343570,741 392 1956,39,Female,Postpaid,64,3,144,199,50,194.76,73.95,1568,1,,27,0
99-8176922,298 440 5650,49,Female,Prepaid,65,3,161,10270.8,124,39.82,65.29,421.45,,,28,0
64-7386073,822 717 1725,50,Female,Postpaid,65,3,30,11267.15,85,125.19,87.34,2172.59,1,1,16,0
78-9610545,520 705 9861,30,Male,Prepaid,66,3,92,1741.98,162,90.64,31.53,3255.3,3,,2,0
36-8419867,126 329 4839,52,Female,Postpaid,66,3,179,23771.17,119,191.51,102.96,1353.56,1,,10,0
37-5616591,407 946 1496,30,Female,Prepaid,66,3,132,6906.93,45,23.07,109.45,2987.73,,2,2,0
57-9556160,615 186 4821,53,Female,Postpaid,66,3,166,16447.4,134,177.93,101.17,982.91,,,39,0
41-6555685,493 324 6819,34,Male,Postpaid,67,3,179,18802.74,176,130.85,89.48,790.79,1,3,27,0
26-1996803,946 164 8669,39,Female,Postpaid,68,3,185,20318.63,188,179.87,37.34,3130.21,1,1,29,0
48-4425709,963 768 1894,18,Male,Postpaid,68,3,115,27281.14,126,144.74,102.07,2828.69,,,11,0
90-9158582,947 393 7715,56,Male,Postpaid,68,3,183,22052.68,37,62.7,49.19,673.52,1,,26,0
16-6900570,601 187 0662,33,Male,Postpaid,69,3,159,28105.35,51,169.26,51.16,368.43,1,1,22,0
90-0697095,455 337 9499,37,Female,Postpaid,71,3,16,22957.16,115,30.35,63.54,169.17,,3,50,0
81-8500536,958 207 2691,39,Male,Postpaid,71,3,33,6791.46,25,24.73,56.01,1403.87,1,,22,0
67-5358387,653 841 2508,48,Male,Postpaid,72,3,174,2670.69,4,20.24,73.99,304.57,1,,5,0
48-6130989,776 280 2527,60,Female,Postpaid,72,3,82,14839.32,83,50.38,92.59,1509.15,1,,41,0
24-2489545,253 888 7904,31,Male,Prepaid,72,3,80,9713.55,62,103.37,97.97,666.29,,,17,0
58-5848422,656 995 4535,32,Male,Postpaid,74,3,181,18560.72,136,20.2,53.38,53.54,1,,3,0
20-2051145,263 646 7018,57,Male,Prepaid,74,3,30,15872.69,180,3.93,39.58,1799.56,1,,28,0
68-8672449,105 772 5805,26,Female,Postpaid,77,3,174,24193.07,173,9.77,77.34,2567.21,,1,21,0
28-9442986,385 101 2676,48,Male,Prepaid,77,3,1,24161.65,64,18.49,90.4,1033.62,3,2,10,0
24-0980675,303 122 6031,53,Female,Prepaid,77,3,8,21712.99,180,150.77,45.29,701.75,,,30,0
64-0509841,841 189 6595,37,Female,Postpaid,78,3,175,19535.86,61,155.12,55.84,1323.55,,1,14,0
08-9730003,332 911 0696,50,Male,Postpaid,78,3,22,7639.4,96,183.73,86.73,3483.25,1,,31,0
31-6878699,793 937 6447,42,Female,Prepaid,80,3,192,26780.26,184,35.38,91.72,2847.25,1,,19,0
13-0607770,384 105 4310,21,Male,Postpaid,81,3,7,7854.28,41,191.98,67.99,1957.15,1,,24,0
43-3143505,799 547 0516,20,Male,Postpaid,81,3,17,25650.35,16,13.52,108.69,2279.53,,3,44,0
63-5671073,692 766 4370,21,Female,Postpaid,82,3,49,2455.62,23,29.78,52.2,1828.37,,2,2,0
89-0922721,269 885 9905,37,Male,Postpaid,82,3,52,25218.16,21,47.79,100.95,1446.84,2,,37,0
17-4238864,320 868 8337,27,Male,Prepaid,83,3,112,21308.01,161,24.71,64.59,1017.06,3,2,38,0
39-2483570,226 822 9306,54,Female,Postpaid,83,3,97,23973.63,172,42.15,92.52,302.01,,3,17,0
37-2176986,156 877 8148,57,Female,Postpaid,85,3,117,6134.32,151,140.38,53.14,1122.21,2,,16,0
17-9521167,578 621 5556,32,Female,Postpaid,87,3,198,24096.71,116,109.74,81.23,2819.17,,,4,0
85-5615885,637 512 5523,47,Female,Postpaid,87,3,179,18410.66,8,182.07,74.39,967.53,2,,42,0
54-9447145,810 184 2323,44,Female,Postpaid,87,3,134,19142.86,103,180.9,104.96,231.93,,,24,0
66-6741719,125 782 1004,24,Female,Postpaid,87,3,40,5534.81,28,163.99,66.81,2608.7,,,4,0
94-1362043,570 992 5597,32,Male,Prepaid,88,3,13,15162.19,12,72.57,36.39,2358.61,3,2,25,0
66-2906066,516 650 2084,37,Female,Postpaid,89,3,99,4698.91,173,118.63,85.79,302.21,,,44,0
19-4405050,175 976 5905,57,Female,Prepaid,91,3,36,25735.76,176,117.93,46.91,418.28,,,14,0
70-2259361,893 244 0683,60,Female,Postpaid,91,3,143,19316.76,121,87.73,32.5,2560.67,,,22,0
33-7242644,291 654 7711,46,Female,Postpaid,92,3,128,6083.08,91,10.16,41.46,2906.49,,1,26,0
41-5217420,844 687 0271,49,Male,Postpaid,92,3,60,3378.56,76,27.09,75.76,820.09,1,,22,0
97-5750422,869 702 7896,31,Female,Postpaid,92,3,134,1118.2,5,146.51,45.42,728.08,3,,46,0
33-4790678,772 441 6485,20,Male,Postpaid,92,3,91,10215.12,124,11.47,63.23,2376.25,,1,18,0
17-9404815,234 204 9317,56,Female,Prepaid,93,3,70,18869.8,79,98.8,84.91,3000.87,1,,7,0
32-7247941,837 867 1538,47,Female,Postpaid,93,3,197,27336.78,167,54.79,97.47,1392.25,,,1,0
14-0682210,401 557 9535,60,Female,Postpaid,93,3,22,18483.92,150,99.64,85.38,2606.11,,,5,0
36-9233292,777 839 0824,60,Female,Postpaid,94,3,61,12618.15,13,177.67,35.42,2120.34,1,,43,0
44-7182856,870 956 9407,34,Female,Postpaid,95,3,90,26348.68,41,162.98,90.12,3599.62,1,,21,0
23-8852623,618 141 8911,52,Male,Prepaid,96,3,56,13308.2,104,88,45.27,3034.15,,,41,0
43-7551442,115 353 8934,29,Female,Postpaid,97,3,174,13652.21,198,150.3,42.83,2399.05,3,,22,0
98-5928176,867 466 0114,36,Male,Postpaid,97,3,152,2593.26,109,45.45,94.97,1334.18,,,9,0
22-6575311,368 651 3601,23,Male,Postpaid,98,3,181,14194.78,1,35.83,41.11,700.6,2,,39,0
55-0347192,491 724 7444,50,Female,Prepaid,98,3,57,10280.25,76,134.76,108.23,1960.94,2,2,5,0
03-9432529,427 501 7889,30,Male,Postpaid,98,3,127,10358.9,149,85.19,102.69,1661.66,,,40,0
91-9231914,262 379 6035,24,Male,Prepaid,98,3,5,29857.85,87,162.31,30.2,274.72,1,,33,0
88-3754184,359 825 4643,32,Male,Postpaid,99,3,126,10139.99,17,82.68,36.52,1783.31,,1,16,0
44-7028282,612 276 1404,33,Female,Prepaid,100,3,71,8354.26,116,196.61,59.11,3428.05,1,,26,0
38-7802612,925 529 9140,36,Male,Postpaid,100,3,4,11109.77,26,49.64,69.08,1413.66,,,3,0
28-0427666,734 403 4073,53,Male,Postpaid,100,3,184,1245.51,51,24.95,53.86,1317.23,2,,5,0
61-9155778,223 955 4171,19,Female,Prepaid,101,3,137,10734.11,46,159.98,105.31,1407.64,,2,19,0
92-8234221,322 168 9292,41,Male,Postpaid,101,3,8,15687.53,32,32.42,74.86,914.42,,,27,0
93-3142512,778 297 1742,44,Female,Postpaid,102,3,114,6754.2,4,28.85,93.74,1484.92,,,18,0
51-6113675,631 835 4928,50,Male,Postpaid,102,3,10,14396.21,80,192.61,75.95,3330.52,1,,49,0
00-6904797,908 601 7419,39,Female,Postpaid,102,3,186,3295.65,55,114.96,71.57,2819.81,,1,11,0
19-7454871,705 205 2858,54,Female,Postpaid,103,3,111,15470.23,193,57.25,62.35,1574.25,,,17,0
36-1950694,886 375 9071,50,Female,Prepaid,103,3,126,10747.12,34,142.9,53.04,480.15,,,20,0
77-7999131,980 336 2628,19,Male,Prepaid,103,3,158,18713.22,63,54.16,56.35,104.64,,1,39,0
95-2075651,749 860 7731,21,Female,Postpaid,104,3,129,26151.33,122,40.1,89.66,1578.49,2,2,28,0
53-3908899,762 746 0669,22,Female,Postpaid,104,3,1,1829.39,176,165.34,76.34,1070.93,,,47,0
30-1464915,228 208 3543,31,Female,Postpaid,104,3,184,5170.97,169,137.02,60.28,1535.95,1,,20,0
55-2897003,458 867 4707,31,Male,Postpaid,104,3,84,8250.33,144,190.65,104.71,1165.44,,,20,0
57-4181927,971 373 8003,59,Female,Prepaid,106,3,123,22316.62,101,195.81,103.66,3151.53,2,,43,0
34-1909216,486 633 7472,23,Female,Prepaid,106,3,113,24806.1,150,52.72,80.78,2699.37,,3,19,0
95-8320473,121 426 2875,31,Female,Postpaid,106,3,120,4861.01,165,67.86,51.65,1654.53,,1,49,0
58-0842410,837 542 8211,42,Male,Prepaid,106,3,143,11420.83,159,194.97,53.38,602.95,,2,9,0
25-2203220,621 528 1987,21,Male,Postpaid,106,3,2,19942.91,156,185.86,66.31,610.73,,,18,0
36-6604238,937 899 5731,35,Female,Postpaid,107,3,105,18402.36,83,192.18,69.68,1079.05,1,,7,0
41-5950157,439 778 0684,49,Male,Prepaid,108,3,51,637.85,29,75.46,96.35,1020.43,,,14,0
44-4337942,857 601 2548,44,Male,Prepaid,109,3,110,4382.95,138,155.32,90.22,3285.34,,,29,0
26-5227101,622 185 7807,21,Female,Postpaid,109,3,51,22770.65,102,83.17,71.62,2037.19,,,6,0
17-7087720,426 370 1916,57,Female,Postpaid,109,3,45,16996.48,119,5.36,76.25,778.79,1,,13,0
57-0108302,591 847 1086,25,Male,Postpaid,111,3,125,1648.81,120,8.32,89.19,625.45,,,9,0
47-6339661,752 433 7668,30,Female,Prepaid,112,3,115,25803.88,128,1.06,56.58,330.8,2,,24,0
87-4890981,902 692 3341,59,Female,Postpaid,112,3,52,19838.69,112,162.44,61.16,85.8,1,,22,0
41-8900730,572 569 7925,21,Male,Postpaid,112,3,15,398.91,82,34.27,55.44,3488.34,,,42,0
90-3863727,426 331 9279,39,Female,Postpaid,113,3,174,26877.96,66,80.18,95.83,3341.04,,1,24,0
25-5002224,502 641 8720,60,Male,Prepaid,114,3,188,21280.92,125,61.64,62.44,3508.55,1,,11,0
94-9436121,457 184 7072,22,Male,Postpaid,115,3,89,27528.86,177,16.9,99.14,2793.52,1,1,31,0
39-3155952,933 706 1586,54,Female,Postpaid,116,3,113,2387.3,79,31.95,108.81,3573.74,1,1,18,0
80-0190128,390 942 5576,23,Female,Postpaid,117,3,105,27274.94,130,8.98,69.6,1438.94,1,,19,0
20-5568700,248 893 8721,28,Male,Prepaid,117,3,102,22898.38,122,183.99,92.99,676.57,,1,8,0
82-0227866,261 785 9028,33,Male,Postpaid,117,3,89,14937.39,163,98.36,92.39,1978.75,,1,26,0
38-5445604,542 700 4324,35,Female,Prepaid,118,3,90,29051.05,5,123.96,43.34,3193.61,,,23,0
82-8614514,364 930 3571,39,Male,Postpaid,118,3,91,1369.93,161,13.82,74.31,1134.09,,,43,0
62-5336875,508 490 8176,37,Male,Postpaid,118,3,96,6238,30,71.04,41.19,620.69,,,44,0
95-8865406,621 105 0398,50,Male,Postpaid,119,3,157,8.13,65,36.89,43.94,3237.72,,,38,0
01-9864670,586 733 1964,54,Female,Postpaid,119,3,133,8775.71,178,149.98,45.47,2604.33,1,3,18,0
94-8146892,592 676 3177,59,Female,Postpaid,120,3,91,6915.73,39,194.77,48.71,894.45,,1,7,0
55-3778381,236 165 4187,56,Female,Postpaid,121,3,108,12104.76,182,191.54,57.6,450.5,3,2,44,0
91-0261355,914 449 5921,54,Female,Prepaid,122,3,86,15906.74,171,45.09,38.14,1852.31,,,22,0
37-4961491,640 619 2170,18,Female,Postpaid,123,3,165,26815.8,83,13.36,98.35,912.48,,,17,0
95-6517399,138 767 4522,18,Female,Postpaid,123,3,118,1542.58,86,196.15,42.45,1429.12,,1,34,0
33-8710467,615 247 0870,26,Male,Prepaid,124,3,10,27810.55,10,25.55,90.5,719.66,,,10,0
11-0933130,491 964 7459,34,Female,Postpaid,125,3,127,3515.19,180,69.02,70.56,727.02,,,35,0
64-4998523,557 893 3058,40,Male,Postpaid,127,3,123,23960.09,110,102.53,37.53,2649.18,,,28,0
85-7728787,939 709 5890,56,Male,Postpaid,128,3,2,20557.06,115,6.7,105.88,2222.18,,,23,0
31-2718528,371 155 5161,48,Male,Prepaid,129,3,106,16870.08,88,150.54,35.91,2164.07,2,3,8,0
22-3486082,346 434 9325,38,Female,Postpaid,130,3,122,28897.29,141,15.69,45.03,109.53,,1,38,0
21-5748691,357 525 0435,27,Male,Postpaid,130,3,117,3104.56,139,90.49,106.09,2715.66,,,43,0
15-3809089,341 997 7680,33,Male,Postpaid,130,3,142,21096.36,154,10.74,36.34,1160.24,,,44,0
22-5681881,389 853 6197,31,Female,Prepaid,130,3,59,1372.54,33,45.11,88.97,595.43,,,3,0
98-7573023,821 926 2272,18,Female,Prepaid,132,3,80,4396.73,121,130.88,88.29,1315.59,1,3,9,0
42-6174652,944 233 6429,38,Female,Postpaid,135,3,76,5565.45,93,39.55,67.69,2907.09,,1,29,0
76-8830682,398 430 3547,56,Male,Postpaid,137,3,76,26641.13,46,147.18,47.37,2611.36,2,,48,0
39-1897773,687 445 3908,35,Male,Postpaid,137,3,101,23285.49,188,188.88,109.31,1050.37,,,21,0
55-2350807,454 846 0826,52,Male,Prepaid,137,3,125,17260.15,80,70.9,50.5,3351.55,1,,17,0
81-1692728,590 700 0418,46,Female,Prepaid,137,3,142,1281.12,101,130.54,105.99,1009.88,1,,28,0
03-5305159,500 702 4499,40,Female,Postpaid,139,3,50,4184.56,47,2.29,72.86,2453.61,1,,23,0
40-6071719,418 519 3522,26,Male,Prepaid,141,3,22,13269.19,27,63.69,81.85,3578.79,,,25,0
75-8264544,661 274 3631,21,Female,Postpaid,141,3,165,12246.79,94,74.37,104.58,3063.77,2,,9,0
02-3217270,621 788 8826,25,Male,Postpaid,143,3,182,14827.19,154,43.86,62.41,3329.03,,,14,0
38-0916462,947 357 1947,58,Male,Prepaid,143,3,139,11453.53,59,113.8,68.91,277.43,,,8,0
94-4840675,639 524 3314,42,Female,Prepaid,144,3,28,1911.28,117,13.56,87.58,2442.36,,2,14,0
68-6626523,949 546 6743,49,Male,Postpaid,145,3,2,2506.35,50,164.07,81.87,1520.9,1,,17,0
68-1119367,828 359 3246,39,Male,Prepaid,145,3,151,18398.37,138,162.32,87.75,659.84,3,,20,0
72-0385044,296 705 4877,31,Female,Postpaid,145,3,83,25101.16,98,104.33,38.47,674.54,,1,14,0
38-7631756,872 787 3865,45,Female,Postpaid,145,3,100,23422.09,184,1.57,63.6,3367.34,,3,19,0
55-0003497,630 707 4278,20,Female,Postpaid,145,3,49,26883.07,148,28.91,104.59,1849.47,,1,11,0
60-8406230,425 270 7078,56,Male,Postpaid,145,3,199,21875.6,74,151.64,59.98,1061.15,,1,5,0
16-8437815,660 845 9510,39,Female,Postpaid,146,3,177,17663.95,105,56.32,33.55,2043.31,,1,41,0
58-7079331,358 472 3558,51,Female,Postpaid,147,3,82,651.38,106,61.29,71.76,1860.08,,,48,0
71-6457069,943 269 1894,26,Female,Postpaid,147,3,76,22864.2,183,113.23,97.83,2189.4,2,,8,0
16-7450324,479 661 7710,23,Male,Prepaid,148,3,122,9681.76,186,2.52,95.76,3386.51,,1,12,0
36-4813423,782 826 2503,19,Female,Postpaid,149,3,182,19294.9,3,70.08,101.53,2497.99,,,2,0
76-0662774,482 444 1219,26,Female,Postpaid,150,3,33,26944.3,196,148.33,51.03,2038.61,,,30,0
59-4920854,277 604 1052,36,Female,Postpaid,150,3,24,13616.95,104,67.98,41.44,2512.13,1,,34,0
96-9486331,386 495 0335,28,Male,Postpaid,151,3,155,20943.15,76,97.78,55.4,1641.19,1,3,30,0
96-3781377,228 363 9688,51,Male,Postpaid,152,3,187,10370.54,103,44.28,31.69,1829.49,,,26,0
19-0051893,360 582 4274,31,Female,Prepaid,153,3,71,20618.26,141,146.9,70.98,663.92,2,3,46,0
29-8459645,470 244 6181,35,Female,Prepaid,153,3,134,29368.88,145,95.03,54.69,2376.5,1,1,42,0
75-5115168,552 163 9498,31,Female,Prepaid,153,3,80,22668.58,65,141.77,61.37,936.75,1,3,23,0
40-2133934,919 311 9380,59,Male,Postpaid,153,3,176,6738.24,80,49.82,64.33,524.23,1,,29,0
10-5950147,106 164 9352,24,Female,Postpaid,153,3,173,1643.71,86,40.02,93.26,3016.93,,2,30,0
98-3658977,964 705 7625,50,Female,Postpaid,154,3,186,9891.99,96,29.34,101.21,3264.29,,3,40,0
62-0079480,544 372 7609,39,Female,Postpaid,154,3,43,20990.76,93,145.18,89.83,1739.64,2,,47,0
08-5294412,548 931 9182,54,Male,Postpaid,154,3,130,3353.8,55,97.34,105.19,944.18,,1,21,0
02-0601987,249 852 1315,44,Male,Postpaid,155,3,180,29228.24,68,134.39,77.39,675.89,,,23,0
84-1240152,546 605 7780,37,Male,Postpaid,157,3,198,28896.46,14,99.01,56.79,2529.24,,,14,0
66-9615416,514 313 5708,58,Female,Postpaid,158,3,61,21357.27,8,17.19,54.5,120.78,,,16,0
94-1172597,244 889 4826,52,Female,Postpaid,158,3,97,19938.42,177,151.42,39.6,2275.13,,,33,0
43-1798650,139 948 2342,41,Male,Postpaid,159,3,41,7476.91,121,112.83,72.39,1438.11,,,42,0
55-6011871,812 537 4843,57,Male,Postpaid,160,3,137,12735.98,89,2.15,86.33,1778.42,1,1,48,0
18-9286735,282 160 3947,60,Female,Postpaid,160,3,111,16806.08,54,6.02,38.12,829.24,,1,41,0
42-0347809,754 875 4618,25,Male,Prepaid,160,3,41,16520.74,167,91,54.69,522.4,,1,15,0
46-0374809,452 491 7450,24,Male,Postpaid,162,3,94,23980.08,4,144.41,66.13,2705.05,2,,5,0
56-1763198,494 379 8499,52,Male,Postpaid,162,3,125,90.6,28,97.23,76.02,2689.71,2,,7,0
81-7762165,129 386 1481,23,Male,Postpaid,162,3,160,9205.53,9,143.9,44.45,1223.69,,,1,0
76-1495788,518 788 4588,51,Male,Postpaid,163,3,124,8536.74,121,149.65,43.95,455.75,,,7,0
75-9419055,186 560 0911,54,Female,Postpaid,164,3,83,13299.58,10,2.95,75.07,1701.61,,,20,0
74-6474715,966 469 2266,48,Female,Postpaid,164,3,59,19161.06,86,61.77,82.86,1610.96,,1,33,0
13-4076678,456 412 8165,56,Male,Prepaid,164,3,100,16915.52,18,38.37,40.29,2887.63,1,,26,0
32-0665711,134 285 2681,23,Male,Postpaid,167,3,144,25539.35,91,126.74,89.32,2191.55,1,,6,0
80-9014751,602 249 6954,53,Male,Prepaid,168,3,13,8490.8,154,195.79,44.3,2227.07,,2,42,0
24-5672770,142 259 6126,40,Male,Postpaid,169,3,178,7050.01,4,66.41,41.66,2826.83,,1,49,0
40-5005014,286 748 3580,23,Male,Postpaid,170,3,142,4882.11,145,88.1,44.71,2297.49,3,1,6,0
03-3872642,193 866 1583,25,Female,Prepaid,170,3,151,6203.26,32,87,50.31,1860.58,,1,25,0
56-1000485,295 588 2228,21,Female,Postpaid,170,3,57,7895.47,184,94.11,85.58,1927.93,2,,38,0
11-1018937,381 109 5739,27,Male,Postpaid,170,3,97,1165.88,43,176.84,92.75,2766.58,2,1,10,0
18-0755627,372 277 9872,34,Female,Postpaid,171,3,131,15142.16,55,160.92,62.47,89.63,1,,31,0
59-8384766,781 881 5826,57,Female,Postpaid,171,3,16,8829.95,150,33.65,61.92,1070.5,1,1,1,0
93-7678552,392 742 1126,27,Female,Postpaid,172,3,110,17893.85,161,110.82,83.92,1036.56,3,,27,0
22-7883526,705 224 4794,47,Female,Postpaid,173,3,78,18766.1,81,26.68,92.8,1611.4,2,,31,0
03-0628409,829 726 2612,20,Female,Postpaid,173,3,72,8191.44,183,178.47,56.15,86.54,,,17,0
77-3758218,234 348 5184,41,Male,Postpaid,173,3,101,24015.04,25,7.27,48.18,672.01,,,13,0
25-5841620,331 312 9800,21,Female,Prepaid,173,3,150,7520.74,36,20.55,54.33,1207.37,1,,15,0
67-7669048,990 520 6040,56,Female,Postpaid,175,3,96,19374.21,27,77.06,107.86,1260.34,,,30,0
38-5452651,986 919 0459,44,Male,Postpaid,177,3,161,23035.09,122,135.96,76.15,1281.91,1,,3,0
59-1970952,253 422 0932,48,Female,Prepaid,178,3,106,8665.48,63,67.02,45,238.13,,,34,0
53-8676088,901 940 7066,24,Male,Prepaid,178,3,155,4396.57,27,159.73,35.33,177.5,,,30,0
01-0519512,310 889 5105,47,Male,Prepaid,180,3,187,22411.06,98,97.75,61.11,2967.13,,,40,0
62-3325489,770 456 7036,43,Male,Prepaid,180,3,197,14900.74,192,56.56,85.6,3496.17,,2,42,0
53-8979024,128 568 6658,22,Male,Postpaid,181,3,186,29365.48,20,192.91,71.7,778.34,,,10,0
84-5286527,213 748 6492,45,Male,Postpaid,183,3,111,29314.69,103,96.35,53.17,274.16,,,27,0
